1,2,3,4,5
-0.034112245,-0.95126504,3.0269012,-0.56306285,-0.98583865
-0.034817047,-0.9472245,3.0146275,-0.57913244,-0.9690446
-0.034982815,-0.9394783,3.0243063,-0.5425551,-0.9861922
-0.034083888,-0.9399943,3.0262954,-0.5514532,-1.003787
-0.034551643,-0.9450352,3.0292888,-0.54830354,-1.0122633
-0.0350001,-0.9453706,3.029581,-0.4899573,-1.006182
-0.03543347,-0.9545435,3.033329,-0.58595294,-0.9975142
-0.03470991,-0.9464826,3.0447743,-0.6398895,-0.9889577
-0.034616016,-0.93831253,3.0471985,-0.6295434,-0.99288017
-0.034316987,-0.939708,3.0456328,-0.6072369,-1.0113721
-0.035144176,-0.94432104,3.049029,-0.55982196,-1.0080899
-0.035607446,-0.9462253,3.0524511,-0.62653816,-1.006751
-0.035696857,-0.9534482,3.057445,-0.5877107,-1.0183879
-0.036026925,-0.9370288,3.0462573,-0.6612461,-0.9640498
-0.03548397,-0.93289244,3.0489614,-0.63158727,-0.9688891
-0.035336427,-0.9360521,3.045173,-0.5285542,-0.9734854
-0.035156026,-0.9385808,3.0531878,-0.62516207,-0.96506053
-0.035410468,-0.94072044,3.0598772,-0.5761937,-0.9813469
-0.03548637,-0.9476445,3.0610757,-0.5291269,-0.9961895
-0.036661156,-0.9265064,3.0396752,-0.69529873,-0.9918036
-0.035908177,-0.92994815,3.0420618,-0.67114156,-0.9933156
-0.036078274,-0.9328897,3.043129,-0.63314444,-0.9911962
-0.035934947,-0.9359534,3.0505292,-0.6347817,-0.9942105
-0.035775352,-0.93801045,3.0537457,-0.65547085,-1.0085818
-0.03619705,-0.94496965,3.0548692,-0.6483317,-1.0122162
-0.036271974,-0.92589176,3.0579715,-0.6441162,-0.96134967
-0.035919864,-0.93188035,3.0635097,-0.66951436,-0.9635969
-0.035894148,-0.934721,3.0646749,-0.57232225,-0.9778718
-0.035716947,-0.93862677,3.0650039,-0.62022394,-0.976643
-0.035334896,-0.93793243,3.0642645,-0.6402888,-0.9796444
-0.034735043,-0.94361186,3.0633268,-0.6281746,-0.972041
-0.03267632,-0.93107677,3.0533104,-0.61839515,-0.9961478
-0.034179017,-0.93263197,3.066381,-0.6255049,-1.015537
-0.03388512,-0.9348252,3.0690756,-0.5829073,-1.0270729
-0.033208456,-0.9374336,3.064541,-0.62080264,-1.0060622
-0.033630736,-0.9332814,3.0624523,-0.5887368,-1.0048993
-0.032692436,-0.93750596,3.0648696,-0.5465781,-1.0057198
-0.036771134,-0.9255803,3.0500321,-0.7532546,-1.0104184
-0.035510033,-0.92578334,3.0604463,-0.68823457,-1.0262583
-0.03498127,-0.9274057,3.0625432,-0.6638686,-1.0305713
-0.034087557,-0.92798686,3.0561225,-0.6781015,-1.0194228
-0.034012865,-0.9239641,3.0554905,-0.6433592,-1.0020578
-0.034581747,-0.926648,3.0601785,-0.6068303,-0.9937602
-0.036886137,-0.9254178,3.0576344,-0.65582263,-0.9951783
-0.036090963,-0.92647934,3.0649757,-0.649026,-1.0019356
-0.034949485,-0.9260136,3.067341,-0.63047385,-0.9964604
-0.034946326,-0.9263226,3.0630486,-0.60950476,-0.9805188
-0.035303872,-0.92205477,3.0652893,-0.61047196,-0.96386683
-0.03461137,-0.9261018,3.0693703,-0.59005994,-0.9622778
-0.03697046,-0.92562366,3.0485797,-0.68852895,-0.95681024
-0.035422597,-0.9277842,3.0571623,-0.6604423,-0.97448593
-0.03488055,-0.92545974,3.0588655,-0.65263724,-0.9740482
-0.036387086,-0.92646277,3.0602765,-0.63648987,-0.95566654
-0.035690848,-0.92208457,3.0559864,-0.66356236,-0.9530309
-0.035574943,-0.92644674,3.0595045,-0.66701365,-0.9667853
-0.03556014,-0.92405283,3.0469136,-0.63914716,-0.91996986
-0.03524444,-0.9261085,3.050346,-0.5933067,-0.9269172
-0.035223726,-0.9230473,3.0528462,-0.6279044,-0.92289436
-0.03537039,-0.9238092,3.0521202,-0.67028856,-0.92135656
-0.035400316,-0.9208832,3.0474806,-0.6728876,-0.92903084
-0.035557523,-0.92524385,3.047316,-0.6636143,-0.93157953
-0.035587866,-0.9176997,3.033099,-0.64620703,-0.92716974
-0.0359069,-0.920619,3.038587,-0.6417834,-0.9247196
-0.03483976,-0.9195723,3.0373778,-0.65678155,-0.93330705
-0.03533699,-0.9205525,3.0379179,-0.676156,-0.9320104
-0.035340786,-0.9194604,3.0325944,-0.7018819,-0.93818194
-0.03514336,-0.9210851,3.030465,-0.68855804,-0.94856894
-0.03579216,-0.91036,3.05425,-0.69689107,-0.9423804
-0.035456873,-0.91249025,3.0545728,-0.65341914,-0.94530356
-0.035164636,-0.9121158,3.054657,-0.683983,-0.950418
-0.035915114,-0.91401064,3.052894,-0.70854366,-0.94332314
-0.036269885,-0.91414326,3.048306,-0.6744272,-0.9521808
-0.03583365,-0.9152677,3.0471203,-0.7056698,-0.95255625
-0.037180297,-0.91093266,3.055529,-0.69210947,-0.8867333
-0.03618159,-0.91237545,3.054223,-0.6659461,-0.90238154
-0.03589642,-0.9108142,3.0529697,-0.68424946,-0.9201795
-0.036451552,-0.9144038,3.0487723,-0.67340165,-0.9191698
-0.036439553,-0.9156092,3.0459843,-0.712923,-0.92304397
-0.035609987,-0.91773236,3.0485446,-0.6834221,-0.9332308
-0.037296604,-0.91601205,3.0535855,-0.7743161,-0.9188505
-0.036808677,-0.9168688,3.0495663,-0.7582465,-0.9346211
-0.03645827,-0.91435426,3.0481641,-0.7047258,-0.9620823
-0.036910933,-0.9193407,3.0439649,-0.7424254,-0.9611054
-0.036807418,-0.9213801,3.0448773,-0.74660933,-0.96681774
-0.036361564,-0.92376244,3.0477853,-0.72302634,-0.97449595
-0.035727367,-0.9136199,3.053064,-0.79595286,-0.9063044
-0.035973165,-0.91724217,3.0482807,-0.774741,-0.93760633
-0.03520652,-0.9147241,3.0488005,-0.79935485,-0.93373996
-0.03536178,-0.9206104,3.0469172,-0.7456759,-0.9351632
-0.034945607,-0.9221536,3.047401,-0.7276796,-0.93112826
-0.03461521,-0.92441094,3.050086,-0.7055081,-0.93276316
-0.037162736,-0.90873367,3.0590508,-0.72613585,-0.94146985
-0.037050415,-0.9153272,3.0596173,-0.72878754,-0.94079864
-0.036099844,-0.91505075,3.0629613,-0.6652425,-0.93293226
-0.03616542,-0.9190197,3.0590732,-0.7066822,-0.9262066
-0.035747346,-0.92083055,3.0581324,-0.7148421,-0.9298707
-0.035343643,-0.92309856,3.058303,-0.6887904,-0.9339076
-0.037958063,-0.9025569,3.0585623,-0.75471795,-0.9051116
-0.037523117,-0.91051453,3.0651884,-0.72057384,-0.9160452
-0.03684452,-0.91086555,3.0693028,-0.6608794,-0.9290461
-0.037135646,-0.91398007,3.063539,-0.7088661,-0.9280444
-0.037028164,-0.9156848,3.0616095,-0.7280016,-0.93133605
-0.03649202,-0.9182508,3.0636144,-0.6888599,-0.9342313
-0.037456557,-0.89669,3.0515697,-0.73825103,-0.9210609
-0.036955226,-0.90641505,3.0594196,-0.7130207,-0.94068265
-0.036520895,-0.90768254,3.064303,-0.6615719,-0.9624709
-0.037035737,-0.90933466,3.0570629,-0.7197406,-0.9582443
-0.03684797,-0.9104383,3.0565085,-0.68783027,-0.9680011
-0.036308523,-0.91301394,3.0572703,-0.5578028,-0.96892935
-0.037119046,-0.8921175,3.0554957,-0.70352966,-0.94586897
-0.036474876,-0.9021015,3.060246,-0.7084736,-0.941421
-0.035727017,-0.9033725,3.0623963,-0.62669826,-0.94883955
-0.03668897,-0.90492254,3.05689,-0.65943617,-0.9352239
-0.036865942,-0.9069069,3.0544846,-0.58185697,-0.93614376
-0.03626688,-0.91015285,3.0563316,-0.5248725,-0.94526327
-0.038069166,-0.8902751,3.0554752,-0.75956315,-0.93656963
-0.03742847,-0.89962095,3.0601861,-0.7357714,-0.94567454
-0.036275424,-0.9008982,3.0629349,-0.67236704,-0.9607469
-0.0371703,-0.9032024,3.0581737,-0.57063824,-0.94334453
-0.03765404,-0.9053558,3.0556746,-0.5377349,-0.9455992
-0.036884304,-0.9079113,3.0583093,-0.6169522,-0.9601581
-0.03768711,-0.897151,3.0526555,-0.71496177,-0.978673
-0.03690364,-0.9039686,3.0584219,-0.7039859,-0.96568984
-0.035708908,-0.90694857,3.0586152,-0.5415209,-0.9667679
-0.036745716,-0.91039956,3.0556514,-0.5007062,-0.9716566
-0.036672063,-0.9125696,3.0561829,-0.56898576,-0.9766375
-0.036498,-0.9147197,3.0582078,-0.54916304,-0.9774011
-0.037793625,-0.90151405,3.0475833,-0.7266557,-0.96301115
-0.036653943,-0.906749,3.0497277,-0.60412407,-0.9549517
-0.036087204,-0.9118584,3.050645,-0.47484058,-0.9645738
-0.036581293,-0.91515696,3.0513146,-0.605476,-0.96735865
-0.036621235,-0.9186147,3.0516422,-0.5579591,-0.9583363
-0.03628649,-0.9202808,3.052986,-0.47954118,-0.96284854
-0.03745361,-0.9061934,3.0340707,-0.57506585,-0.9451831
-0.036562607,-0.9113972,3.0362885,-0.48246667,-0.95047957
-0.035447948,-0.9163226,3.0370395,-0.5535966,-0.9812336
-0.035855588,-0.92017806,3.0318513,-0.55524266,-0.97090864
-0.035649687,-0.92532015,3.0293908,-0.50175387,-0.9752108
-0.03536298,-0.9280457,3.0317516,-0.4291537,-0.97903454
-0.03764183,-0.9068222,3.0209544,-0.2584738,-0.94280624
-0.03653225,-0.912351,3.0251715,-0.34509632,-0.9478496
-0.03544255,-0.91686577,3.0244052,-0.35770074,-0.95332277
-0.035761572,-0.92197704,3.0185964,-0.4108564,-0.9524322
-0.03565952,-0.9258011,3.0164478,-0.38754666,-0.9514559
-0.034981355,-0.92901766,3.0225077,-0.16589102,-0.9594283
-0.038071785,-0.90723956,3.014817,-0.66234857,-0.9581002
-0.03689441,-0.91291124,3.0174508,-0.620757,-0.94636077
-0.035866797,-0.9184675,3.014163,-0.58458304,-0.9636382
-0.036093384,-0.92415935,3.0084794,-0.5269918,-0.9594864
-0.035496794,-0.9286559,3.0081186,-0.17483772,-0.95716375
-0.035298117,-0.9328327,3.015913,-0.42630094,-0.96237135
-0.03725052,-0.9076661,2.9805386,-0.45708573,-0.9661922
-0.036556456,-0.91320187,2.9824815,-0.46118852,-0.9709316
-0.036231916,-0.9180634,2.976437,-0.4136171,-0.98993534
-0.036408022,-0.9241552,2.9705677,-0.061694995,-0.9933953
-0.03610006,-0.9295571,2.972181,-0.40028876,-0.9950315
-0.036090117,-0.9335681,2.9842758,-0.37983698,-0.99445343
-0.037681673,-0.90366733,2.9777176,-0.5883474,-1.0046656
-0.03713302,-0.9145402,2.9772654,-0.51193213,-1.0079019
-0.036044203,-0.9221716,2.9739232,-0.20272878,-1.0119935
-0.036709946,-0.9261004,2.9722273,-0.5733041,-1.0155239
-0.036618322,-0.93042326,2.9764955,-0.49241582,-1.0062103
-0.0360392,-0.93462205,2.9822993,-0.40684184,-1.0077797
-0.036794104,-0.8985963,2.956287,-0.567977,-0.9843043
-0.036392346,-0.9122145,2.9571311,-0.31256452,-0.98973125
-0.0358003,-0.9222202,2.9539812,-0.5704583,-0.9880848
-0.036510315,-0.9255804,2.9522629,-0.5221833,-0.9777936
-0.037498202,-0.92878366,2.95018,-0.4553751,-0.9837168
-0.036692463,-0.9327847,2.955463,-0.37535292,-0.9868493
-0.03805717,-0.89058864,2.9513288,-0.2618777,-0.97673213
-0.03742047,-0.9088469,2.9551587,-0.49914008,-0.97822636
-0.037058774,-0.91999865,2.9550953,-0.4329541,-0.9829118
-0.037616357,-0.92200714,2.947706,-0.36091858,-0.99301237
-0.038018126,-0.924811,2.9444914,-0.33918712,-1.0050889
-0.036942955,-0.92908275,2.9513729,-0.3238663,-1.0104005
-0.03668424,-0.8857938,2.9683495,-0.5898411,-0.98063743
-0.036562715,-0.90761244,2.9767206,-0.51211137,-0.9786232
-0.03618054,-0.9193828,2.9743013,-0.39856005,-0.986475
-0.036560915,-0.9200361,2.9664624,-0.4274885,-0.9766905
-0.036794398,-0.9213567,2.9637241,-0.41671902,-0.9830624
-0.03649441,-0.92425513,2.9750812,-0.41431823,-0.98691475
-0.037581887,-0.886693,2.9379735,-0.3868847,-1.0007654
-0.037056614,-0.9071448,2.9423118,-0.31648296,-1.0006067
-0.03629001,-0.91956997,2.9386818,-0.3035676,-1.0030802
-0.036504988,-0.91732204,2.9332404,-0.30608767,-0.99475926
-0.03667313,-0.9172194,2.9328477,-0.3268058,-0.98232996
-0.03629573,-0.9184676,2.9456375,-0.47420457,-0.9815139
-0.030678038,-0.88489264,2.915646,-0.3926886,-0.9863177
-0.034342367,-0.902861,2.9142864,-0.35363793,-0.9920702
-0.03344394,-0.91353905,2.912658,-0.38248858,-0.99978787
-0.03405765,-0.91198015,2.9115188,-0.38740823,-0.98591244
-0.03531543,-0.91267955,2.9141982,-0.45846456,-0.9862354
-0.03425374,-0.9135604,2.92333,-0.5887592,-0.9903722
-0.036034804,-0.8847228,2.964509,-0.30603057,-1.0021155
-0.035571914,-0.8994682,2.9557967,-0.33844584,-0.9994678
-0.034670122,-0.9092314,2.9608965,-0.34335554,-0.98198426
-0.03454245,-0.9069165,2.9669747,-0.41055012,-0.97301906
-0.035013445,-0.90819454,2.9692667,-0.5089461,-0.9706091
-0.03400877,-0.9098226,2.97406,-0.5926983,-0.9689292
-0.036909603,-0.88607955,2.958607,-0.31647986,-0.9568726
-0.037296377,-0.90148216,2.9566894,-0.36841834,-0.9538696
-0.03605641,-0.91108155,2.9651766,-0.4591958,-0.96708196
-0.03651714,-0.91011286,2.9683943,-0.591407,-0.9740093
-0.036000967,-0.91205883,2.9688485,-0.60284555,-0.9729022
-0.035738766,-0.91350174,2.970741,-0.5288783,-0.97988635
-0.035903603,-0.89054644,2.9864295,-0.15981314,-0.9689648
-0.036125075,-0.90339994,2.984223,-0.32046983,-0.9641692
-0.03595636,-0.9129978,2.9896705,-0.45636493,-0.94752604
-0.03647101,-0.9132046,2.9943326,-0.5591033,-0.940287
-0.036252208,-0.9156436,2.9891038,-0.51847863,-0.9513426
-0.035424273,-0.91527736,2.9884958,-0.31706008,-0.96290636
-0.036774874,-0.8891603,2.988766,-0.4125029,-0.9748538
-0.03626933,-0.90186524,2.9821284,-0.49721035,-0.98683125
-0.03532322,-0.911486,2.9878373,-0.5486661,-0.9838382
-0.035680532,-0.91116583,2.990471,-0.54164994,-0.9750594
-0.03606657,-0.9135311,2.9852674,-0.37928563,-0.98084277
-0.035766862,-0.9126762,2.9802504,-0.36074063,-0.9856421
-0.03696666,-0.8885826,2.982712,-0.49569172,-0.9775232
-0.03642203,-0.9007466,2.9765162,-0.5658199,-0.97234094
-0.03621578,-0.90986514,2.9785585,-0.5536803,-0.96880585
-0.036330387,-0.9081917,2.9817305,-0.41349176,-0.9708523
-0.035574455,-0.9094833,2.9735558,-0.4262064,-0.9791163
-0.035571344,-0.9083439,2.970981,-0.44336528,-0.9773128
-0.038149152,-0.8825835,2.9423833,-0.52703875,-0.9742506
-0.03746741,-0.8961165,2.9347193,-0.4981714,-0.97819793
-0.037119187,-0.9036412,2.9382634,-0.36742982,-0.99496394
-0.037058342,-0.9019867,2.9439845,-0.42944887,-0.9979042
-0.036873702,-0.9033926,2.935683,-0.40888175,-0.9933051
-0.03638161,-0.90274376,2.9313424,-0.41712013,-1.0016377
-0.03635722,-0.8900598,2.9511523,-0.36046353,-0.9832475
-0.036180284,-0.90463096,2.9400458,-0.2902583,-0.9804094
-0.035740424,-0.9117106,2.9425015,-0.33938602,-0.9832971
-0.03677595,-0.91021514,2.9511976,-0.36357936,-0.9830113
-0.036607597,-0.91220534,2.9436526,-0.36159265,-0.98826766
-0.03623299,-0.91323614,2.938756,-0.38906047,-0.9852566
-0.037399128,-0.8920163,2.9746222,-0.43044567,-0.94829524
-0.036830924,-0.9045527,2.9593222,-0.45420393,-0.9734128
-0.03618777,-0.9092388,2.964501,-0.43060878,-1.0070149
-0.03654953,-0.90816694,2.972376,-0.4318017,-1.0139374
-0.036761444,-0.90978146,2.9659495,-0.42779854,-1.0091804
-0.036163185,-0.91238177,2.9597297,-0.3441649,-1.0063881
-0.03639909,-0.8974141,2.9608638,-0.4577837,-0.977571
-0.036319446,-0.90935796,2.9531078,-0.47523212,-0.9755504
-0.035376422,-0.91333663,2.9579084,-0.49603176,-0.9675096
-0.035802614,-0.9122834,2.9671688,-0.50457686,-0.96167433
-0.036090888,-0.9133949,2.961864,-0.40323323,-0.96768713
-0.035162084,-0.91574025,2.9544535,-0.19431293,-0.97349876
-0.037975233,-0.9026178,2.974215,-0.47951826,-0.98884374
-0.037077308,-0.9140092,2.9638906,-0.5021669,-0.9828506
-0.0359278,-0.9178841,2.9688733,-0.48101208,-0.96557033
-0.035963725,-0.91658556,2.977991,-0.42730895,-0.96262956
-0.035820983,-0.9178196,2.9746356,-0.177481,-0.97317463
-0.034685016,-0.92018926,2.965333,0.5905341,-0.96496534
-0.03673243,-0.9031726,2.9728189,-0.57824767,-0.9681344
-0.03684697,-0.91465974,2.9602056,-0.55353814,-0.9642868
-0.036119387,-0.91780424,2.963838,-0.46861812,-0.96847516
-0.035029825,-0.91629875,2.9735074,-0.2179529,-0.9712497
-0.035617534,-0.91729045,2.9693213,0.48795015,-0.9692239
-0.03558323,-0.9201867,2.9588943,0.92325884,-0.9748586
-0.03784731,-0.9035935,2.976193,-0.6193603,-0.95196307
-0.03684331,-0.9150193,2.9662535,-0.50237846,-0.9696448
-0.035661597,-0.91807795,2.9740534,-0.24472722,-0.9838474
-0.03534765,-0.9162491,2.9797964,0.49444377,-0.9770581
-0.035387233,-0.9172446,2.9762712,1.0083101,-0.98667866
-0.035506804,-0.9208175,2.9676647,0.8759181,-0.9913372
-0.036686204,-0.9034167,2.9704888,-0.49043918,-0.9868121
-0.036640808,-0.914225,2.9614208,-0.31628078,-0.9833333
-0.035602774,-0.91733885,2.966024,0.39952064,-0.96499753
-0.035539612,-0.9159285,2.970894,0.87498516,-0.95762026
-0.03642893,-0.9172882,2.9689035,0.7653012,-0.9783866
-0.036407784,-0.92145157,2.9615688,0.53442925,-0.97430515
-0.03735187,-0.9062097,2.96418,-0.037797473,-0.96848637
-0.037267193,-0.9159312,2.9540486,1.0283363,-0.96221316
-0.03682227,-0.91863525,2.959443,1.7806237,-0.9746014
-0.036644988,-0.9178501,2.9642358,1.5550749,-0.9673172
-0.036430128,-0.91960764,2.9616954,1.0500686,-0.96579635
-0.0360795,-0.9239928,2.9526372,0.7649969,-0.97402996
-0.02842862,-0.91086173,2.9002943,2.1168287,-0.99433887
-0.031173725,-0.9181577,2.901497,2.5572376,-0.98806053
-0.031627253,-0.9200379,2.90748,2.1982605,-0.98245734
-0.033173375,-0.9204562,2.9093432,1.6682653,-0.97800714
-0.033843845,-0.9221853,2.9024208,1.3947647,-0.9774217
-0.032987785,-0.92652684,2.9015574,1.4863442,-0.9795994
-0.030200161,-0.9090576,2.8417344,2.9424813,-0.93155324
-0.030515838,-0.91548127,2.8460858,2.4428744,-0.95162237
-0.030248996,-0.9185737,2.8486614,1.879722,-0.97068065
-0.029823815,-0.9183286,2.849181,1.527274,-0.9669157
-0.030221883,-0.9196414,2.8392498,1.4352752,-0.97404736
-0.030532913,-0.92431915,2.8435988,1.778968,-0.9881852
-0.007512184,-0.9008727,2.8598416,1.6153511,-0.97738814
-0.02068615,-0.9067587,2.8605464,1.2378134,-0.979684
-0.0229768,-0.9095879,2.857994,1.0415078,-0.9850819
-0.024596252,-0.909325,2.8653793,1.1092213,-0.97791356
-0.026391514,-0.91037583,2.8609746,1.5012871,-0.97852063
-0.028362233,-0.9145813,2.8631678,0.40203744,-0.9817982
-0.029983865,-0.8989618,2.8551328,0.4841702,-0.97690856
-0.030386679,-0.90460145,2.8508403,0.5437473,-0.9753482
-0.030021988,-0.90727293,2.8490696,0.5634778,-0.980137
-0.030665021,-0.9073427,2.8592596,0.781719,-0.9764542
-0.031109715,-0.908255,2.8566015,0.12910259,-0.9785574
-0.03203784,-0.9126676,2.8619955,-0.13076681,-0.98152167
-0.03155074,-0.8977938,2.9605966,1.1688635,-0.99901867
-0.03155529,-0.903803,2.9545918,1.1401969,-0.9914111
-0.031711783,-0.9074854,2.955452,1.461766,-0.9909291
-0.032479282,-0.90798724,2.9680364,0.34248447,-0.98876727
-0.032768816,-0.9096614,2.977434,-0.025111593,-0.9955474
-0.033454016,-0.9145002,2.9808152,-0.13957271,-0.9906903
-0.034977525,-0.89786255,3.0109537,1.1080521,-0.99075925
-0.033839058,-0.90413964,3.013908,1.4075853,-0.998331
-0.033957057,-0.9082243,3.0220497,0.3735801,-1.0018396
-0.03328868,-0.9088482,3.046849,-0.03623997,-0.99808353
-0.033355746,-0.9112683,3.0646434,-0.1557751,-0.9959849
-0.034049183,-0.9159158,3.066555,-0.2862946,-0.99708766
-0.034828257,-0.902532,3.009606,0.62743795,-1.006264
-0.03427902,-0.90891546,3.0122914,0.053690247,-1.0098234
-0.034411438,-0.9145986,3.021861,-0.14676908,-1.0028818
-0.033432446,-0.913964,3.0455778,-0.2079075,-0.99817693
-0.033400603,-0.91574013,3.0505846,-0.256988,-0.99683475
-0.03406826,-0.9206881,3.050124,-0.30456525,-0.990158
-0.034681305,-0.90207165,3.009981,0.15643635,-0.97833514
-0.033267617,-0.90968907,3.0145643,-0.21963167,-0.99026537
-0.03314358,-0.9157016,3.0206842,-0.31655058,-0.9938177
-0.03342194,-0.913422,3.0346208,-0.32277608,-0.97909385
-0.033933397,-0.9140905,3.0363407,-0.2398512,-0.9771136
-0.035118423,-0.91967994,3.0336788,-0.3251431,-0.9813177
-0.03540482,-0.9046856,2.8933864,0.09660724,-0.9963819
-0.034709085,-0.91391146,2.9070852,-0.05641377,-0.99741197
-0.034759235,-0.9192831,2.9054992,-0.1595439,-0.9971418
-0.034336653,-0.9145699,2.913619,-0.20540524,-0.99088395
-0.03445585,-0.9146862,2.9118178,-0.19943005,-0.982422
-0.034327704,-0.92057,2.916851,-0.3382254,-0.97755426
-0.036024433,-0.90302885,2.916086,-0.21755964,-0.9829815
-0.03430725,-0.91228247,2.9187,-0.22446454,-0.990368
-0.034584258,-0.91620255,2.9141407,-0.24685262,-1.0051332
-0.03557906,-0.91160446,2.9232547,-0.3363439,-0.9980812
-0.035156026,-0.91118765,2.9242697,-0.38594407,-0.9933125
-0.034858815,-0.9170617,2.9232616,-0.496984,-0.99529076
-0.038097203,-0.8980669,2.9049134,-0.26471114,-0.9948361
-0.036665536,-0.90555525,2.9074209,-0.27999774,-0.98793143
-0.0372126,-0.90956926,2.9061265,-0.367132,-0.9746796
-0.038063355,-0.90394926,2.916042,-0.41243923,-0.9746774
-0.037383247,-0.9026902,2.9112685,-0.439682,-0.9746788
-0.037122473,-0.9089735,2.9132838,-0.5107679,-0.96684843
-0.036829285,-0.8959509,2.898011,-0.34653795,-0.99848497
-0.037239995,-0.9041128,2.903133,-0.4053077,-0.9936135
-0.036698,-0.907742,2.9048696,-0.48354214,-0.9884499
-0.036184207,-0.9016956,2.9109628,-0.5097737,-0.98405635
-0.03633697,-0.9014398,2.9075189,-0.4654444,-0.9796098
-0.035634667,-0.9072602,2.9079833,-0.54182464,-0.97916406
-0.037267655,-0.89214265,2.895805,-0.34259623,-0.9799308
-0.03665183,-0.9001939,2.902711,-0.47131124,-0.9777141
-0.03583198,-0.9031799,2.8973813,-0.5165592,-0.97783196
-0.035801087,-0.897769,2.905725,-0.5099401,-0.977702
-0.035562683,-0.896604,2.9063063,-0.50799096,-0.9747822
-0.035960466,-0.9024446,2.9050577,-0.4275719,-0.9742197
-0.03615501,-0.8892887,2.9011462,-0.40921786,-0.9791868
-0.035656735,-0.89840984,2.9029157,-0.518721,-0.97683847
-0.035053063,-0.9021658,2.9011133,-0.5314044,-0.9705046
-0.035622943,-0.8971623,2.903779,-0.49433324,-0.96922874
-0.03560871,-0.8961683,2.9049938,-0.35247353,-0.97184956
-0.034959994,-0.90114343,2.9037514,-0.4479502,-0.9730448
-0.037173644,-0.88866365,2.9058146,-0.6195813,-0.9811381
-0.036528334,-0.8985208,2.911118,-0.5747103,-0.9739568
-0.035722435,-0.9021561,2.9076622,-0.5382849,-0.9751607
-0.035758194,-0.8971642,2.908013,-0.39114007,-0.97149926
-0.03524475,-0.89678276,2.9085612,-0.36232358,-0.97614944
